"","file_name","cor","CV","Model"
"5182","CV1_M7",0.606768327170743,"CV1","M7"
"5183","CV1_M7",0.539649099934155,"CV1","M7"
"5184","CV1_M7",0.571616777770797,"CV1","M7"
"5185","CV1_M7",0.517241190757156,"CV1","M7"
"5186","CV1_M7",0.468238779876735,"CV1","M7"
"5187","CV1_M7",0.612742963578851,"CV1","M7"
"5188","CV1_M7",0.642328332727553,"CV1","M7"
"5189","CV1_M7",0.531167254212829,"CV1","M7"
"5190","CV1_M7",0.534315917564665,"CV1","M7"
"5191","CV1_M7",0.513164946861785,"CV1","M7"
"5192","CV1_M7",0.603946547222509,"CV1","M7"
"5193","CV1_M7",0.532814669979398,"CV1","M7"
"5194","CV1_M7",0.584161284841772,"CV1","M7"
"5195","CV1_M7",0.562211397911203,"CV1","M7"
"5196","CV1_M7",0.565744463963535,"CV1","M7"
"5197","CV1_M7",0.568716135323026,"CV1","M7"
"5198","CV1_M7",0.593199249388357,"CV1","M7"
"5199","CV1_M7",0.498317491029442,"CV1","M7"
"5200","CV1_M7",0.606819240108378,"CV1","M7"
"5201","CV1_M7",0.570697810132619,"CV1","M7"
"5202","CV1_M7",0.512114234417275,"CV1","M7"
"5203","CV1_M7",0.538127554704479,"CV1","M7"
"5204","CV1_M7",0.613139008774,"CV1","M7"
"5205","CV1_M7",0.578832348411854,"CV1","M7"
"5206","CV1_M7",0.503338177424419,"CV1","M7"
"5207","CV1_M7",0.536758404826977,"CV1","M7"
"5208","CV1_M7",0.562407482053184,"CV1","M7"
"5209","CV1_M7",0.566043310122029,"CV1","M7"
"5210","CV1_M7",0.616253238697566,"CV1","M7"
"5211","CV1_M7",0.581544397296544,"CV1","M7"
"5212","CV1_M7",0.542581323170428,"CV1","M7"
"5213","CV1_M7",0.50823567199546,"CV1","M7"
"5214","CV1_M7",0.575437065112732,"CV1","M7"
"5215","CV1_M7",0.597642924231407,"CV1","M7"
"5216","CV1_M7",0.647521878878921,"CV1","M7"
"5217","CV1_M7",0.461858475843636,"CV1","M7"
"5218","CV1_M7",0.566486376606389,"CV1","M7"
"5219","CV1_M7",0.562942365156077,"CV1","M7"
"5220","CV1_M7",0.529411895208588,"CV1","M7"
"5221","CV1_M7",0.554300560289036,"CV1","M7"
"5222","CV1_M7",0.539446057647974,"CV1","M7"
"5223","CV1_M7",0.562400767264727,"CV1","M7"
"5224","CV1_M7",0.583829250876361,"CV1","M7"
"5225","CV1_M7",0.552202426293006,"CV1","M7"
"5226","CV1_M7",0.41415746032762,"CV1","M7"
"5227","CV1_M7",0.640476874257121,"CV1","M7"
"5228","CV1_M7",0.607189755740157,"CV1","M7"
"5229","CV1_M7",0.578961074331349,"CV1","M7"
"5230","CV1_M7",0.526786118722703,"CV1","M7"
"5231","CV1_M7",0.563264938626723,"CV1","M7"
"5232","CV1_M7",0.567824140206128,"CV1","M7"
"5233","CV1_M7",0.587740497047321,"CV1","M7"
"5234","CV1_M7",0.42872018333982,"CV1","M7"
"5235","CV1_M7",0.612010451386393,"CV1","M7"
"5236","CV1_M7",0.633195332373661,"CV1","M7"
"5237","CV1_M7",0.528498838094819,"CV1","M7"
"5238","CV1_M7",0.565151914231304,"CV1","M7"
"5239","CV1_M7",0.575179423827795,"CV1","M7"
"5240","CV1_M7",0.517735096449208,"CV1","M7"
"5241","CV1_M7",0.582890388487335,"CV1","M7"
"5242","CV1_M7",0.62183120371295,"CV1","M7"
"5243","CV1_M7",0.566778650529724,"CV1","M7"
"5244","CV1_M7",0.485192088915952,"CV1","M7"
"5245","CV1_M7",0.469503171304808,"CV1","M7"
"5246","CV1_M7",0.521124603232691,"CV1","M7"
"5247","CV1_M7",0.495907907260161,"CV1","M7"
"5248","CV1_M7",0.573242484318125,"CV1","M7"
"5249","CV1_M7",0.576992287679149,"CV1","M7"
"5250","CV1_M7",0.599462743650367,"CV1","M7"
"5251","CV1_M8",0.509200724588089,"CV1","M8"
"5252","CV1_M8",0.554490101323452,"CV1","M8"
"5253","CV1_M8",0.579588523977296,"CV1","M8"
"5254","CV1_M8",0.559403534488567,"CV1","M8"
"5255","CV1_M8",0.541931632378959,"CV1","M8"
"5256","CV1_M8",0.559726530465197,"CV1","M8"
"5257","CV1_M8",0.501546540090598,"CV1","M8"
"5258","CV1_M8",0.526948083552292,"CV1","M8"
"5259","CV1_M8",0.538479019250467,"CV1","M8"
"5260","CV1_M8",0.584670098602443,"CV1","M8"
"5261","CV1_M8",0.520709734536322,"CV1","M8"
"5262","CV1_M8",0.626389722017445,"CV1","M8"
"5263","CV1_M8",0.542320863997148,"CV1","M8"
"5264","CV1_M8",0.534900939780006,"CV1","M8"
"5265","CV1_M8",0.495019589152269,"CV1","M8"
"5266","CV1_M8",0.475984197268436,"CV1","M8"
"5267","CV1_M8",0.667641547590306,"CV1","M8"
"5268","CV1_M8",0.504039479058983,"CV1","M8"
"5269","CV1_M8",0.600035143159829,"CV1","M8"
"5270","CV1_M8",0.480176685160172,"CV1","M8"
"5271","CV1_M8",0.537472184132691,"CV1","M8"
"5272","CV1_M8",0.573729927554211,"CV1","M8"
"5273","CV1_M8",0.50307541801757,"CV1","M8"
"5274","CV1_M8",0.537172824430581,"CV1","M8"
"5275","CV1_M8",0.588723863475813,"CV1","M8"
"5276","CV1_M8",0.54546628991918,"CV1","M8"
"5277","CV1_M8",0.497836069874983,"CV1","M8"
"5278","CV1_M8",0.478070647015866,"CV1","M8"
"5279","CV1_M8",0.530169617129701,"CV1","M8"
"5280","CV1_M8",0.650716211119624,"CV1","M8"
"5281","CV1_M8",0.526181481553481,"CV1","M8"
"5282","CV1_M8",0.488796738976183,"CV1","M8"
"5283","CV1_M8",0.624466326675357,"CV1","M8"
"5284","CV1_M8",0.493691488710196,"CV1","M8"
"5285","CV1_M8",0.582352523904062,"CV1","M8"
"5286","CV1_M8",0.569882896261994,"CV1","M8"
"5287","CV1_M8",0.556616697791442,"CV1","M8"
"5288","CV1_M8",0.51883856808737,"CV1","M8"
"5289","CV1_M8",0.556449533913718,"CV1","M8"
"5290","CV1_M8",0.5545726527202,"CV1","M8"
"5291","CV1_M8",0.662040115183865,"CV1","M8"
"5292","CV1_M8",0.552806902166097,"CV1","M8"
"5293","CV1_M8",0.547016613929652,"CV1","M8"
"5294","CV1_M8",0.465860159021895,"CV1","M8"
"5295","CV1_M8",0.504681067038034,"CV1","M8"
"5296","CV1_M8",0.546396758907746,"CV1","M8"
"5297","CV1_M8",0.617120110425425,"CV1","M8"
"5298","CV1_M8",0.551315238548498,"CV1","M8"
"5299","CV1_M8",0.531651616687247,"CV1","M8"
"5300","CV1_M8",0.520917576887545,"CV1","M8"
"5301","CV1_M8",0.624262069448407,"CV1","M8"
"5302","CV1_M8",0.58479134498034,"CV1","M8"
"5303","CV1_M8",0.543010248967329,"CV1","M8"
"5304","CV1_M8",0.49068834995972,"CV1","M8"
"5305","CV1_M8",0.511477450685957,"CV1","M8"
"5306","CV1_M8",0.415491659258142,"CV1","M8"
"5307","CV1_M8",0.582795118000711,"CV1","M8"
"5308","CV1_M8",0.585871179806886,"CV1","M8"
"5309","CV1_M8",0.514837386524263,"CV1","M8"
"5310","CV1_M8",0.574090379819302,"CV1","M8"
"5311","CV1_M8",0.50753065781215,"CV1","M8"
"5312","CV1_M8",0.546411974927328,"CV1","M8"
"5313","CV1_M8",0.562439534650043,"CV1","M8"
"5314","CV1_M8",0.414096829997772,"CV1","M8"
"5315","CV1_M8",0.624811238952686,"CV1","M8"
"5316","CV1_M8",0.570425001406316,"CV1","M8"
"5317","CV1_M8",0.553235071562006,"CV1","M8"
"5318","CV1_M8",0.468831400041674,"CV1","M8"
"5319","CV1_M8",0.562281144744738,"CV1","M8"
"5320","CV1_M8",0.560286246949747,"CV1","M8"
"5321","CV1_M8",0.535155503382046,"CV1","M8"
"5322","CV1_M8",0.51007080528343,"CV1","M8"
"5323","CV1_M8",0.516887333187583,"CV1","M8"
"5324","CV1_M8",0.553927813022768,"CV1","M8"
"5325","CV1_M8",0.585373518487317,"CV1","M8"
"5326","CV1_M8",0.547299965152484,"CV1","M8"
"5327","CV1_M8",0.629258343181625,"CV1","M8"
"5328","CV1_M8",0.523003914564424,"CV1","M8"
"5329","CV1_M8",0.56083318649231,"CV1","M8"
"5330","CV1_M8",0.526519489592058,"CV1","M8"
"5331","CV1_M8",0.525223724447294,"CV1","M8"
"5332","CV1_M8",0.556778853636006,"CV1","M8"
"5333","CV1_M8",0.544897371910493,"CV1","M8"
"5334","CV1_M8",0.521931168183029,"CV1","M8"
"5335","CV1_M8",0.612403494779618,"CV1","M8"
"5336","CV1_M8",0.573299248400713,"CV1","M8"
"5337","CV1_M8",0.487135432495779,"CV1","M8"
"5338","CV1_M8",0.543952008667102,"CV1","M8"
"5339","CV1_M8",0.519027709988689,"CV1","M8"
"5340","CV1_M8",0.532654365271749,"CV1","M8"
"5341","CV1_M8",0.575808808276593,"CV1","M8"
"5342","CV1_M8",0.44563780285251,"CV1","M8"
"5343","CV1_M8",0.374484561213924,"CV1","M8"
"5344","CV1_M8",0.572481324194762,"CV1","M8"
"5345","CV1_M8",0.654056145803938,"CV1","M8"
"5346","CV1_M8",0.518104265591932,"CV1","M8"
"5347","CV1_M8",0.538940385535002,"CV1","M8"
"5348","CV1_M8",0.607631015532301,"CV1","M8"
"5349","CV1_M8",0.576288994117037,"CV1","M8"
"5350","CV1_M8",0.531499008384667,"CV1","M8"
"5351","CV1_M8",0.470213429059044,"CV1","M8"
"5352","CV1_M8",0.485137116250114,"CV1","M8"
"5353","CV1_M8",0.591416138537739,"CV1","M8"
"5354","CV1_M8",0.633645394941044,"CV1","M8"
"5355","CV1_M8",0.545540543376913,"CV1","M8"
"5356","CV1_M8",0.582352157640808,"CV1","M8"
"5357","CV1_M8",0.580683061864782,"CV1","M8"
"5358","CV1_M8",0.474448911962513,"CV1","M8"
"5359","CV1_M8",0.530665027529236,"CV1","M8"
"5360","CV1_M8",0.580876664562962,"CV1","M8"
"5361","CV1_M8",0.480248927067197,"CV1","M8"
"5362","CV1_M8",0.603454531246695,"CV1","M8"
"5363","CV1_M8",0.53355277793276,"CV1","M8"
"5364","CV1_M8",0.525314586279608,"CV1","M8"
"5365","CV1_M8",0.54834140097516,"CV1","M8"
"5366","CV1_M8",0.53886893954444,"CV1","M8"
"5367","CV1_M8",0.53712628897076,"CV1","M8"
"5368","CV1_M8",0.42249658799508,"CV1","M8"
"5369","CV1_M8",0.642231207981647,"CV1","M8"
"5370","CV1_M8",0.560509828346968,"CV1","M8"
"5371","CV1_M8",0.471242229259159,"CV1","M8"
"5372","CV1_M8",0.609685395369453,"CV1","M8"
"5373","CV1_M8",0.447130226651871,"CV1","M8"
"5374","CV1_M8",0.62955880471002,"CV1","M8"
"5375","CV1_M8",0.578885666514392,"CV1","M8"
"5376","CV1_M9",0.469550569369246,"CV1","M9"
"5377","CV1_M9",0.566960378073671,"CV1","M9"
"5378","CV1_M9",0.505960721013108,"CV1","M9"
"5379","CV1_M9",0.550551682355298,"CV1","M9"
"5380","CV1_M9",0.537121304408681,"CV1","M9"
"5381","CV1_M9",0.538440085411188,"CV1","M9"
"5382","CV1_M9",0.496302863699905,"CV1","M9"
"5383","CV1_M9",0.557602806149721,"CV1","M9"
"5384","CV1_M9",0.508550504461999,"CV1","M9"
"5385","CV1_M9",0.552779131385877,"CV1","M9"
"5386","CV1_M9",0.542758314614478,"CV1","M9"
"5387","CV1_M9",0.46444755942085,"CV1","M9"
"5388","CV1_M9",0.594957835896249,"CV1","M9"
"5389","CV1_M9",0.518446251692381,"CV1","M9"
"5390","CV1_M9",0.567372599483978,"CV1","M9"
"5391","CV1_M9",0.596771235775366,"CV1","M9"
"5392","CV1_M9",0.608611119663383,"CV1","M9"
"5393","CV1_M9",0.485512225891856,"CV1","M9"
"5394","CV1_M9",0.485626470591908,"CV1","M9"
"5395","CV1_M9",0.506803424834556,"CV1","M9"
"5396","CV1_M9",0.598105718907284,"CV1","M9"
"5397","CV1_M9",0.480191223196329,"CV1","M9"
"5398","CV1_M9",0.440406215118052,"CV1","M9"
"5399","CV1_M9",0.611237248601582,"CV1","M9"
"5400","CV1_M9",0.543802475403301,"CV1","M9"
"5401","CV1_M9",0.498216139560628,"CV1","M9"
"5402","CV1_M9",0.521663204307594,"CV1","M9"
"5403","CV1_M9",0.561293633289784,"CV1","M9"
"5404","CV1_M9",0.516152395043058,"CV1","M9"
"5405","CV1_M9",0.550964459254508,"CV1","M9"
"5406","CV1_M9",0.532539005772766,"CV1","M9"
"5407","CV1_M9",0.548545317262778,"CV1","M9"
"5408","CV1_M9",0.499901770803813,"CV1","M9"
"5409","CV1_M9",0.555464018521937,"CV1","M9"
"5410","CV1_M9",0.556310768177803,"CV1","M9"
"5411","CV1_M9",0.605328204523739,"CV1","M9"
"5412","CV1_M9",0.549065340862701,"CV1","M9"
"5413","CV1_M9",0.541752108005022,"CV1","M9"
"5414","CV1_M9",0.546111230686297,"CV1","M9"
"5415","CV1_M9",0.449402465015888,"CV1","M9"
"5416","CV1_M9",0.559134711041168,"CV1","M9"
"5417","CV1_M9",0.544852401193426,"CV1","M9"
"5418","CV1_M9",0.49746535188168,"CV1","M9"
"5419","CV1_M9",0.605303467341689,"CV1","M9"
"5420","CV1_M9",0.478004403360495,"CV1","M9"
"5421","CV1_M9",0.483224009945813,"CV1","M9"
"5422","CV1_M9",0.544009625495477,"CV1","M9"
"5423","CV1_M9",0.657461094602312,"CV1","M9"
"5424","CV1_M9",0.41017792259829,"CV1","M9"
"5425","CV1_M9",0.571512710532014,"CV1","M9"
"5426","CV1_M9",0.603902988285336,"CV1","M9"
"5427","CV1_M9",0.419916787680618,"CV1","M9"
"5428","CV1_M9",0.540486393984883,"CV1","M9"
"5429","CV1_M9",0.572271257550955,"CV1","M9"
"5430","CV1_M9",0.539309972247823,"CV1","M9"
"5431","CV1_M9",0.553634358765801,"CV1","M9"
"5432","CV1_M9",0.53861883281626,"CV1","M9"
"5433","CV1_M9",0.515400629169867,"CV1","M9"
"5434","CV1_M9",0.500749534665311,"CV1","M9"
"5435","CV1_M9",0.536420959478876,"CV1","M9"
"5436","CV1_M9",0.528776570523736,"CV1","M9"
"5437","CV1_M9",0.551962953991285,"CV1","M9"
"5438","CV1_M9",0.50543954001656,"CV1","M9"
"5439","CV1_M9",0.561299851167646,"CV1","M9"
"5440","CV1_M9",0.532730225274182,"CV1","M9"
"5441","CV1_M9",0.571994733192016,"CV1","M9"
"5442","CV1_M9",0.636386738968757,"CV1","M9"
"5443","CV1_M9",0.502600615716273,"CV1","M9"
"5444","CV1_M9",0.439429094052232,"CV1","M9"
"5445","CV1_M9",0.489867030757427,"CV1","M9"
"5446","CV1_M9",0.600918208932433,"CV1","M9"
"5447","CV1_M9",0.497096809921747,"CV1","M9"
"5448","CV1_M9",0.575865848337516,"CV1","M9"
"5449","CV1_M9",0.53791150531477,"CV1","M9"
"5450","CV1_M9",0.439990237520908,"CV1","M9"
"5451","CV1_M9",0.552876290573399,"CV1","M9"
"5452","CV1_M9",0.511311610091472,"CV1","M9"
"5453","CV1_M9",0.553480340483124,"CV1","M9"
"5454","CV1_M9",0.521276720781634,"CV1","M9"
"5455","CV1_M9",0.50734917100327,"CV1","M9"
"5456","CV1_M9",0.414738987670687,"CV1","M9"
"5457","CV1_M9",0.556907339276215,"CV1","M9"
"5458","CV1_M9",0.626295105787001,"CV1","M9"
"5459","CV1_M9",0.473724519689089,"CV1","M9"
"5460","CV1_M9",0.533337665713168,"CV1","M9"
"5461","CV1_M9",0.583072934756196,"CV1","M9"
"5462","CV1_M9",0.462418692357216,"CV1","M9"
"5463","CV1_M9",0.599629892920483,"CV1","M9"
"5464","CV1_M9",0.525911342007457,"CV1","M9"
"5465","CV1_M9",0.492105711453844,"CV1","M9"
"5466","CV1_M9",0.515539250548156,"CV1","M9"
"5467","CV1_M9",0.501322355620377,"CV1","M9"
"5468","CV1_M9",0.589791209029672,"CV1","M9"
"5469","CV1_M9",0.603430099879845,"CV1","M9"
"5470","CV1_M9",0.480453619518386,"CV1","M9"
"5471","CV1_M9",0.615860949967137,"CV1","M9"
"5472","CV1_M9",0.541307565776437,"CV1","M9"
"5473","CV1_M9",0.512309439101244,"CV1","M9"
"5474","CV1_M9",0.48602788573277,"CV1","M9"
"5475","CV1_M9",0.52946158678093,"CV1","M9"
"5476","CV1_M9",0.567691213213287,"CV1","M9"
"5477","CV1_M9",0.55159616628059,"CV1","M9"
"5478","CV1_M9",0.441710546104982,"CV1","M9"
"5479","CV1_M9",0.558611518559183,"CV1","M9"
"5480","CV1_M9",0.550851317171546,"CV1","M9"
"5481","CV1_M9",0.528366911154899,"CV1","M9"
"5482","CV1_M9",0.551953879959051,"CV1","M9"
"5483","CV1_M9",0.547838665543963,"CV1","M9"
"5484","CV1_M9",0.535494637115236,"CV1","M9"
"5485","CV1_M9",0.494897378488312,"CV1","M9"
"5486","CV1_M9",0.532415570805369,"CV1","M9"
"5487","CV1_M9",0.596973262267413,"CV1","M9"
"5488","CV1_M9",0.544413074936181,"CV1","M9"
"5489","CV1_M9",0.51285588498654,"CV1","M9"
"5490","CV1_M9",0.488922247130611,"CV1","M9"
"5491","CV1_M9",0.451640472385607,"CV1","M9"
"5492","CV1_M9",0.621063589071532,"CV1","M9"
"5493","CV1_M9",0.554771881054039,"CV1","M9"
"5494","CV1_M9",0.514003710408513,"CV1","M9"
"5495","CV1_M9",0.510559936840525,"CV1","M9"
"5496","CV1_M9",0.537607473546345,"CV1","M9"
"5497","CV1_M9",0.55052861274152,"CV1","M9"
"5498","CV1_M9",0.518773049335999,"CV1","M9"
"5499","CV1_M9",0.58291626668074,"CV1","M9"
"5500","CV1_M9",0.476138541734892,"CV1","M9"
"5501","CV2_M1",0.713470791665883,"CV2","M1"
"5502","CV2_M1",0.734973154964882,"CV2","M1"
"5503","CV2_M1",0.671482148991315,"CV2","M1"
"5504","CV2_M1",0.707506635270558,"CV2","M1"
"5505","CV2_M1",0.705090576539995,"CV2","M1"
"5506","CV2_M1",0.694228041892416,"CV2","M1"
"5507","CV2_M1",0.73037117383039,"CV2","M1"
"5508","CV2_M1",0.71269835921241,"CV2","M1"
"5509","CV2_M1",0.690643437903622,"CV2","M1"
"5510","CV2_M1",0.715053404014702,"CV2","M1"
"5511","CV2_M1",0.70397413474902,"CV2","M1"
"5512","CV2_M1",0.691131382470154,"CV2","M1"
"5513","CV2_M1",0.700416008262169,"CV2","M1"
"5514","CV2_M1",0.734686754504494,"CV2","M1"
"5515","CV2_M1",0.710300049844477,"CV2","M1"
"5516","CV2_M1",0.722179379227585,"CV2","M1"
"5517","CV2_M1",0.667230197897452,"CV2","M1"
"5518","CV2_M1",0.721132811602142,"CV2","M1"
"5519","CV2_M1",0.732489548477273,"CV2","M1"
"5520","CV2_M1",0.703952176968897,"CV2","M1"
"5521","CV2_M1",0.730990396232478,"CV2","M1"
"5522","CV2_M1",0.669766669565932,"CV2","M1"
"5523","CV2_M1",0.71560355189924,"CV2","M1"
"5524","CV2_M1",0.706486563423725,"CV2","M1"
"5525","CV2_M1",0.685832848865225,"CV2","M1"
"5526","CV2_M1",0.717475820374618,"CV2","M1"
"5527","CV2_M1",0.707088357267969,"CV2","M1"
"5528","CV2_M1",0.711206734399547,"CV2","M1"
"5529","CV2_M1",0.685609043061304,"CV2","M1"
"5530","CV2_M1",0.690328386003069,"CV2","M1"
"5531","CV2_M1",0.664324685243663,"CV2","M1"
"5532","CV2_M1",0.714171888048474,"CV2","M1"
"5533","CV2_M1",0.691909090842113,"CV2","M1"
"5534","CV2_M1",0.713891282557823,"CV2","M1"
"5535","CV2_M1",0.717506501737177,"CV2","M1"
"5536","CV2_M1",0.714323294267395,"CV2","M1"
"5537","CV2_M1",0.692184377345981,"CV2","M1"
"5538","CV2_M1",0.683995456748141,"CV2","M1"
"5539","CV2_M1",0.698663811196891,"CV2","M1"
"5540","CV2_M1",0.694028853032604,"CV2","M1"
"5541","CV2_M1",0.696593690670063,"CV2","M1"
"5542","CV2_M1",0.699279948228552,"CV2","M1"
"5543","CV2_M1",0.684708510579641,"CV2","M1"
"5544","CV2_M1",0.713311367073693,"CV2","M1"
"5545","CV2_M1",0.708474428749577,"CV2","M1"
"5546","CV2_M1",0.70485428492366,"CV2","M1"
"5547","CV2_M1",0.700463272733316,"CV2","M1"
"5548","CV2_M1",0.696196547077266,"CV2","M1"
"5549","CV2_M1",0.678175353680377,"CV2","M1"
"5550","CV2_M1",0.708740978159622,"CV2","M1"
"5551","CV2_M1",0.67926281025054,"CV2","M1"
"5552","CV2_M1",0.703286240275595,"CV2","M1"
"5553","CV2_M1",0.712903839541224,"CV2","M1"
"5554","CV2_M1",0.716041664141434,"CV2","M1"
"5555","CV2_M1",0.70063318614023,"CV2","M1"
"5556","CV2_M1",0.710994066304042,"CV2","M1"
"5557","CV2_M1",0.685927186471215,"CV2","M1"
"5558","CV2_M1",0.691634159681236,"CV2","M1"
"5559","CV2_M1",0.688012154523268,"CV2","M1"
"5560","CV2_M1",0.724681007541653,"CV2","M1"
"5561","CV2_M1",0.678486804571579,"CV2","M1"
"5562","CV2_M1",0.705949070398779,"CV2","M1"
"5563","CV2_M1",0.717465888660806,"CV2","M1"
"5564","CV2_M1",0.718806831849648,"CV2","M1"
"5565","CV2_M1",0.694245267593997,"CV2","M1"
"5566","CV2_M1",0.680014540746735,"CV2","M1"
"5567","CV2_M1",0.685338737359919,"CV2","M1"
"5568","CV2_M1",0.689862741842647,"CV2","M1"
"5569","CV2_M1",0.707552474318371,"CV2","M1"
"5570","CV2_M1",0.732126260914662,"CV2","M1"
"5571","CV2_M1",0.698324780057627,"CV2","M1"
"5572","CV2_M1",0.669700698586969,"CV2","M1"
"5573","CV2_M1",0.720015455628916,"CV2","M1"
"5574","CV2_M1",0.717455589749458,"CV2","M1"
"5575","CV2_M1",0.694683196467459,"CV2","M1"
"5576","CV2_M1",0.714897036906877,"CV2","M1"
"5577","CV2_M1",0.689074110450276,"CV2","M1"
"5578","CV2_M1",0.728129990813132,"CV2","M1"
"5579","CV2_M1",0.695103822913164,"CV2","M1"
"5580","CV2_M1",0.719532483964534,"CV2","M1"
"5581","CV2_M1",0.696981831439272,"CV2","M1"
"5582","CV2_M1",0.723700391355283,"CV2","M1"
"5583","CV2_M1",0.721044048427687,"CV2","M1"
"5584","CV2_M1",0.713694087625987,"CV2","M1"
"5585","CV2_M1",0.684748741876694,"CV2","M1"
"5586","CV2_M1",0.716955009675903,"CV2","M1"
"5587","CV2_M1",0.693915088651355,"CV2","M1"
"5588","CV2_M1",0.730069153617871,"CV2","M1"
"5589","CV2_M1",0.665352768016785,"CV2","M1"
"5590","CV2_M1",0.697536723311052,"CV2","M1"
"5591","CV2_M1",0.707036845028444,"CV2","M1"
"5592","CV2_M1",0.691115669729732,"CV2","M1"
"5593","CV2_M1",0.735838677513792,"CV2","M1"
"5594","CV2_M1",0.722930977729027,"CV2","M1"
"5595","CV2_M1",0.685052916520845,"CV2","M1"
"5596","CV2_M1",0.704978734662829,"CV2","M1"
"5597","CV2_M1",0.696106474833284,"CV2","M1"
"5598","CV2_M1",0.6880189628703,"CV2","M1"
"5599","CV2_M1",0.706229234071978,"CV2","M1"
"5600","CV2_M1",0.720170563377013,"CV2","M1"
"5601","CV2_M1",0.710914663205051,"CV2","M1"
"5602","CV2_M1",0.716744911882202,"CV2","M1"
"5603","CV2_M1",0.681851807172288,"CV2","M1"
"5604","CV2_M1",0.725202854305807,"CV2","M1"
"5605","CV2_M1",0.693563869181811,"CV2","M1"
"5606","CV2_M1",0.73357115196098,"CV2","M1"
"5607","CV2_M1",0.710692689963114,"CV2","M1"
"5608","CV2_M1",0.675555731992793,"CV2","M1"
"5609","CV2_M1",0.745856144229615,"CV2","M1"
"5610","CV2_M1",0.651717593980056,"CV2","M1"
"5611","CV2_M1",0.702015675891246,"CV2","M1"
"5612","CV2_M1",0.70117184866151,"CV2","M1"
"5613","CV2_M1",0.73393418699575,"CV2","M1"
"5614","CV2_M1",0.692029364468778,"CV2","M1"
"5615","CV2_M1",0.696708621542739,"CV2","M1"
"5616","CV2_M1",0.666366873990373,"CV2","M1"
"5617","CV2_M1",0.717920558308885,"CV2","M1"
"5618","CV2_M1",0.713825137857467,"CV2","M1"
"5619","CV2_M1",0.695752398619668,"CV2","M1"
"5620","CV2_M1",0.707482857254032,"CV2","M1"
"5621","CV2_M1",0.708496137408028,"CV2","M1"
"5622","CV2_M1",0.68307819343396,"CV2","M1"
"5623","CV2_M1",0.702818688413421,"CV2","M1"
"5624","CV2_M1",0.693998929246103,"CV2","M1"
"5625","CV2_M1",0.729983276906931,"CV2","M1"
"5626","CV2_M10",0.564133196156474,"CV2","M10"
"5627","CV2_M10",0.578188078374968,"CV2","M10"
"5628","CV2_M10",0.588023327894932,"CV2","M10"
"5629","CV2_M10",0.590759651382731,"CV2","M10"
"5630","CV2_M10",0.565449441943945,"CV2","M10"
"5631","CV2_M10",0.57754479637497,"CV2","M10"
"5632","CV2_M10",0.565746640734199,"CV2","M10"
"5633","CV2_M10",0.55432105633142,"CV2","M10"
"5634","CV2_M10",0.619750121357121,"CV2","M10"
"5635","CV2_M10",0.574357589901633,"CV2","M10"
"5636","CV2_M10",0.548180113685291,"CV2","M10"
"5637","CV2_M10",0.595457972251216,"CV2","M10"
"5638","CV2_M10",0.609467556373421,"CV2","M10"
"5639","CV2_M10",0.567030541359207,"CV2","M10"
"5640","CV2_M10",0.556469826590454,"CV2","M10"
"5641","CV2_M10",0.573118600265568,"CV2","M10"
"5642","CV2_M10",0.567341245213565,"CV2","M10"
"5643","CV2_M10",0.572923877775943,"CV2","M10"
"5644","CV2_M10",0.586057060403515,"CV2","M10"
"5645","CV2_M10",0.571287505184492,"CV2","M10"
"5646","CV2_M10",0.597222312010124,"CV2","M10"
"5647","CV2_M10",0.567039266158119,"CV2","M10"
"5648","CV2_M10",0.589965206379776,"CV2","M10"
"5649","CV2_M10",0.566304062233144,"CV2","M10"
"5650","CV2_M10",0.576456495197025,"CV2","M10"
"5651","CV2_M10",0.56305998058783,"CV2","M10"
"5652","CV2_M10",0.598930894593928,"CV2","M10"
"5653","CV2_M10",0.570019562384849,"CV2","M10"
"5654","CV2_M10",0.560022608896177,"CV2","M10"
