cor,CV,Model,Pred
0.62833672,CV2,M12,Phenomic
0.573562815,CV2,M12,Phenomic
0.633532758,CV2,M12,Phenomic
0.604553181,CV2,M12,Phenomic
0.62283809,CV2,M12,Phenomic
0.627244946,CV2,M12,Phenomic
0.585197075,CV2,M12,Phenomic
0.614153893,CV2,M12,Phenomic
0.602370458,CV2,M12,Phenomic
0.60531821,CV2,M12,Phenomic
0.61733304,CV2,M12,Phenomic
0.633498236,CV2,M12,Phenomic
0.606918724,CV2,M12,Phenomic
0.596425017,CV2,M12,Phenomic
0.615728146,CV2,M12,Phenomic
0.613149935,CV2,M12,Phenomic
0.621127624,CV2,M12,Phenomic
0.600975499,CV2,M12,Phenomic
0.599212848,CV2,M12,Phenomic
0.582329809,CV2,M12,Phenomic
0.595504782,CV2,M12,Phenomic
0.615460523,CV2,M12,Phenomic
0.622786424,CV2,M12,Phenomic
0.631177943,CV2,M12,Phenomic
0.597451496,CV2,M12,Phenomic
0.592774039,CV2,M12,Phenomic
0.612889883,CV2,M12,Phenomic
0.614080039,CV2,M12,Phenomic
0.632774834,CV2,M12,Phenomic
0.61169159,CV2,M12,Phenomic
0.613730553,CV2,M12,Phenomic
0.601134354,CV2,M12,Phenomic
0.607451071,CV2,M12,Phenomic
0.607336399,CV2,M12,Phenomic
0.587535895,CV2,M12,Phenomic
0.6061748,CV2,M12,Phenomic
0.613463315,CV2,M12,Phenomic
0.627739756,CV2,M12,Phenomic
0.624670882,CV2,M12,Phenomic
0.608816671,CV2,M12,Phenomic
0.642672612,CV2,M12,Phenomic
0.595222983,CV2,M12,Phenomic
0.605112143,CV2,M12,Phenomic
0.59787914,CV2,M12,Phenomic
0.625358814,CV2,M12,Phenomic
0.596685054,CV2,M12,Phenomic
0.607132503,CV2,M12,Phenomic
0.608874564,CV2,M12,Phenomic
0.619226372,CV2,M12,Phenomic
0.609415577,CV2,M12,Phenomic
0.639990043,CV2,M12,Phenomic
0.619008949,CV2,M12,Phenomic
0.588721231,CV2,M12,Phenomic
0.597666819,CV2,M12,Phenomic
0.625029146,CV2,M12,Phenomic
0.617579437,CV2,M12,Phenomic
0.614476183,CV2,M12,Phenomic
0.610520433,CV2,M12,Phenomic
0.59102401,CV2,M12,Phenomic
0.621873453,CV2,M12,Phenomic
0.596047436,CV2,M12,Phenomic
0.617452371,CV2,M12,Phenomic
0.591276881,CV2,M12,Phenomic
0.602559495,CV2,M12,Phenomic
0.612935724,CV2,M12,Phenomic
0.609645594,CV2,M12,Phenomic
0.617079016,CV2,M12,Phenomic
0.600125306,CV2,M12,Phenomic
0.605991236,CV2,M12,Phenomic
0.60458819,CV2,M12,Phenomic
0.602012823,CV2,M12,Phenomic
0.637499737,CV2,M12,Phenomic
0.602554252,CV2,M12,Phenomic
0.594654462,CV2,M12,Phenomic
0.613678789,CV2,M12,Phenomic
0.598329007,CV2,M12,Phenomic
0.63389256,CV2,M12,Phenomic
0.605234865,CV2,M12,Phenomic
0.592589368,CV2,M12,Phenomic
0.632302988,CV2,M13,Phenomic
0.612735547,CV2,M13,Phenomic
0.637625318,CV2,M13,Phenomic
0.646854219,CV2,M13,Phenomic
0.621455141,CV2,M13,Phenomic
0.616113295,CV2,M13,Phenomic
0.621953784,CV2,M13,Phenomic
0.636215253,CV2,M13,Phenomic
0.65516319,CV2,M13,Phenomic
0.626114712,CV2,M13,Phenomic
0.623646317,CV2,M13,Phenomic
0.619504799,CV2,M13,Phenomic
0.649459759,CV2,M13,Phenomic
0.626318778,CV2,M13,Phenomic
0.629993643,CV2,M13,Phenomic
0.631630787,CV2,M13,Phenomic
0.619761493,CV2,M13,Phenomic
0.613581696,CV2,M13,Phenomic
0.668755435,CV2,M13,Phenomic
0.613942085,CV2,M13,Phenomic
0.637512776,CV2,M13,Phenomic
0.63498804,CV2,M13,Phenomic
0.621351036,CV2,M13,Phenomic
0.619355828,CV2,M13,Phenomic
0.634294771,CV2,M13,Phenomic
0.626350875,CV2,M13,Phenomic
0.620299371,CV2,M13,Phenomic
0.642508356,CV2,M13,Phenomic
0.627633524,CV2,M13,Phenomic
0.632839548,CV2,M13,Phenomic
0.634222339,CV2,M13,Phenomic
0.61949579,CV2,M13,Phenomic
0.626625504,CV2,M13,Phenomic
0.625109064,CV2,M13,Phenomic
0.649200923,CV2,M13,Phenomic
0.641120558,CV2,M13,Phenomic
0.620284507,CV2,M13,Phenomic
0.637433397,CV2,M13,Phenomic
0.635062754,CV2,M13,Phenomic
0.6183692,CV2,M13,Phenomic
0.652783492,CV2,M13,Phenomic
0.611021962,CV2,M13,Phenomic
0.623700053,CV2,M13,Phenomic
0.639029286,CV2,M13,Phenomic
0.63329395,CV2,M13,Phenomic
0.618419218,CV2,M13,Phenomic
0.627322394,CV2,M13,Phenomic
0.63000482,CV2,M13,Phenomic
0.655476987,CV2,M13,Phenomic
0.627298895,CV2,M13,Phenomic
0.614202539,CV2,M13,Phenomic
0.634067211,CV2,M13,Phenomic
0.629968058,CV2,M13,Phenomic
0.644117989,CV2,M13,Phenomic
0.631062696,CV2,M13,Phenomic
0.636835223,CV2,M13,Phenomic
0.622459938,CV2,M13,Phenomic
0.625490397,CV2,M13,Phenomic
0.620392039,CV2,M13,Phenomic
0.637475295,CV2,M13,Phenomic
0.629654158,CV2,M13,Phenomic
0.607633996,CV2,M13,Phenomic
0.633940974,CV2,M13,Phenomic
0.627750554,CV2,M13,Phenomic
0.647429085,CV2,M13,Phenomic
0.608356585,CV2,M13,Phenomic
0.638595948,CV2,M13,Phenomic
0.629469778,CV2,M13,Phenomic
0.630556079,CV2,M13,Phenomic
0.639428438,CV2,M13,Phenomic
0.622606952,CV2,M13,Phenomic
0.639057471,CV2,M13,Phenomic
0.626712556,CV2,M13,Phenomic
0.649980897,CV2,M13,Phenomic
0.616684586,CV2,M13,Phenomic
0.635189747,CV2,M13,Phenomic
0.640624609,CV2,M13,Phenomic
0.617488493,CV2,M13,Phenomic
0.645650058,CV2,M13,Phenomic
0.612031465,CV2,M13,Phenomic
0.631217915,CV2,M13,Phenomic
0.636023863,CV2,M13,Phenomic
0.624312558,CV2,M13,Phenomic
0.623620402,CV2,M13,Phenomic
0.642427267,CV2,M13,Phenomic
0.640990544,CV2,M13,Phenomic
0.61820531,CV2,M13,Phenomic
0.637894125,CV2,M13,Phenomic
0.621658313,CV2,M13,Phenomic
0.639123978,CV2,M13,Phenomic
0.635978947,CV2,M13,Phenomic
0.615098097,CV2,M13,Phenomic
0.630377625,CV2,M13,Phenomic
0.647318046,CV2,M13,Phenomic
0.618096411,CV2,M13,Phenomic
0.652389711,CV2,M13,Phenomic
0.636783952,CV2,M13,Phenomic
0.615497898,CV2,M13,Phenomic
0.632994446,CV2,M13,Phenomic
0.614495307,CV2,M13,Phenomic
0.619775154,CV2,M13,Phenomic
0.62800884,CV2,M13,Phenomic
0.643206053,CV2,M13,Phenomic
0.624215397,CV2,M13,Phenomic
0.634332465,CV2,M13,Phenomic
0.624470327,CV2,M13,Phenomic
0.648389576,CV2,M13,Phenomic
0.625568786,CV2,M13,Phenomic
0.6268937,CV2,M13,Phenomic
0.630118343,CV2,M13,Phenomic
0.64863794,CV2,M13,Phenomic
0.594286059,CV2,M13,Phenomic
0.637456828,CV2,M13,Phenomic
0.638682309,CV2,M13,Phenomic
0.635643156,CV2,M13,Phenomic
0.632589027,CV2,M13,Phenomic
0.616764859,CV2,M13,Phenomic
0.644308068,CV2,M13,Phenomic
0.639360721,CV2,M13,Phenomic
0.613176591,CV2,M13,Phenomic
0.607060293,CV2,M13,Phenomic
0.64863682,CV2,M13,Phenomic
0.645874905,CV2,M13,Phenomic
0.61840252,CV2,M13,Phenomic
0.629177285,CV2,M13,Phenomic
0.607065796,CV2,M14,Phenomic
0.624435797,CV2,M14,Phenomic
0.630334255,CV2,M14,Phenomic
0.647505745,CV2,M14,Phenomic
0.639387254,CV2,M14,Phenomic
0.625011002,CV2,M14,Phenomic
0.628667206,CV2,M14,Phenomic
0.630352719,CV2,M14,Phenomic
0.641268436,CV2,M14,Phenomic
0.623651108,CV2,M14,Phenomic
0.609171274,CV2,M14,Phenomic
0.645061976,CV2,M14,Phenomic
0.624890575,CV2,M14,Phenomic
0.647189073,CV2,M14,Phenomic
0.634912106,CV2,M14,Phenomic
0.63497328,CV2,M14,Phenomic
0.604989944,CV2,M14,Phenomic
0.642596564,CV2,M14,Phenomic
0.629170054,CV2,M14,Phenomic
0.645335702,CV2,M14,Phenomic
0.62456848,CV2,M14,Phenomic
0.661223237,CV2,M14,Phenomic
0.644123302,CV2,M14,Phenomic
0.620856169,CV2,M14,Phenomic
0.5950351,CV2,M14,Phenomic
0.624675946,CV2,M14,Phenomic
0.63413387,CV2,M14,Phenomic
0.624214172,CV2,M14,Phenomic
0.647539788,CV2,M14,Phenomic
0.620170758,CV2,M14,Phenomic
0.633770376,CV2,M14,Phenomic
0.634107228,CV2,M14,Phenomic
0.626498479,CV2,M14,Phenomic
0.624708869,CV2,M14,Phenomic
0.633751061,CV2,M14,Phenomic
0.651722704,CV2,M14,Phenomic
0.626547314,CV2,M14,Phenomic
0.637340832,CV2,M14,Phenomic
0.634630628,CV2,M14,Phenomic
0.613672794,CV2,M14,Phenomic
0.647772606,CV2,M14,Phenomic
0.633217936,CV2,M14,Phenomic
0.609350644,CV2,M14,Phenomic
0.652040833,CV2,M14,Phenomic
0.607775842,CV2,M14,Phenomic
0.62416586,CV2,M14,Phenomic
0.635980465,CV2,M14,Phenomic
0.614226246,CV2,M14,Phenomic
0.647757934,CV2,M14,Phenomic
0.635766614,CV2,M14,Phenomic
0.630754123,CV2,M14,Phenomic
0.646010922,CV2,M14,Phenomic
0.615026023,CV2,M14,Phenomic
0.638753315,CV2,M14,Phenomic
0.626350437,CV2,M14,Phenomic
0.637251085,CV2,M14,Phenomic
0.624993771,CV2,M14,Phenomic
0.619328175,CV2,M14,Phenomic
0.645733874,CV2,M14,Phenomic
0.633840004,CV2,M14,Phenomic
0.62838908,CV2,M14,Phenomic
0.632846251,CV2,M14,Phenomic
0.643906294,CV2,M14,Phenomic
0.625518433,CV2,M14,Phenomic
0.624861198,CV2,M14,Phenomic
0.633676976,CV2,M14,Phenomic
0.622721505,CV2,M14,Phenomic
0.617410034,CV2,M14,Phenomic
0.637099021,CV2,M14,Phenomic
0.645139718,CV2,M14,Phenomic
0.635099722,CV2,M14,Phenomic
0.637986486,CV2,M14,Phenomic
0.628072022,CV2,M14,Phenomic
0.623955423,CV2,M14,Phenomic
0.627508238,CV2,M14,Phenomic
0.61633021,CV2,M14,Phenomic
0.632053157,CV2,M14,Phenomic
0.624097313,CV2,M14,Phenomic
0.641892237,CV2,M14,Phenomic
0.634117221,CV2,M14,Phenomic
0.634874109,CV2,M14,Phenomic
0.641650389,CV2,M14,Phenomic
0.601368488,CV2,M14,Phenomic
0.634941956,CV2,M14,Phenomic
0.629060051,CV2,M14,Phenomic
0.626024606,CV2,M14,Phenomic
0.621401989,CV2,M14,Phenomic
0.645715825,CV2,M14,Phenomic
0.62423273,CV2,M14,Phenomic
0.646289495,CV2,M14,Phenomic
0.626653177,CV2,M14,Phenomic
0.626280692,CV2,M14,Phenomic
0.603237447,CV2,M14,Phenomic
0.657612952,CV2,M14,Phenomic
0.63558243,CV2,M14,Phenomic
0.640961396,CV2,M14,Phenomic
0.637293169,CV2,M14,Phenomic
0.614766528,CV2,M14,Phenomic
0.639060108,CV2,M14,Phenomic
0.626164789,CV2,M14,Phenomic
0.640776747,CV2,M14,Phenomic
0.629110666,CV2,M14,Phenomic
0.640770919,CV2,M14,Phenomic
0.632366853,CV2,M14,Phenomic
0.613464272,CV2,M14,Phenomic
0.645902441,CV2,M14,Phenomic
0.627511262,CV2,M14,Phenomic
0.623459915,CV2,M14,Phenomic
0.636914083,CV2,M14,Phenomic
0.616801367,CV2,M14,Phenomic
0.633098673,CV2,M14,Phenomic
0.634998243,CV2,M14,Phenomic
0.615653745,CV2,M14,Phenomic
0.627708065,CV2,M14,Phenomic
0.638935373,CV2,M14,Phenomic
0.638433877,CV2,M14,Phenomic
0.617784223,CV2,M14,Phenomic
0.626583773,CV2,M14,Phenomic
0.641748191,CV2,M14,Phenomic
0.629450146,CV2,M14,Phenomic
0.635558656,CV2,M14,Phenomic
0.626227641,CV2,M14,Phenomic
0.625966997,CV2,M14,Phenomic
0.621927095,CV2,M14,Phenomic
0.632354949,CV2,M14,Phenomic
0.627260147,CV2,M15,Phenomic
0.637537267,CV2,M15,Phenomic
0.642621709,CV2,M15,Phenomic
0.621540203,CV2,M15,Phenomic
0.627201114,CV2,M15,Phenomic
0.622750928,CV2,M15,Phenomic
0.64589139,CV2,M15,Phenomic
0.63340547,CV2,M15,Phenomic
0.630612201,CV2,M15,Phenomic
0.629074236,CV2,M15,Phenomic
0.615877679,CV2,M15,Phenomic
0.649057866,CV2,M15,Phenomic
0.61320785,CV2,M15,Phenomic
0.630423662,CV2,M15,Phenomic
0.63987668,CV2,M15,Phenomic
0.640108436,CV2,M15,Phenomic
0.643327372,CV2,M15,Phenomic
0.617198487,CV2,M15,Phenomic
0.611144263,CV2,M15,Phenomic
0.63897163,CV2,M15,Phenomic
0.606606014,CV2,M15,Phenomic
0.634699296,CV2,M15,Phenomic
0.643305177,CV2,M15,Phenomic
0.64089865,CV2,M15,Phenomic
0.64108345,CV2,M15,Phenomic
0.630262524,CV2,M15,Phenomic
0.646280557,CV2,M15,Phenomic
0.623303649,CV2,M15,Phenomic
0.624834185,CV2,M15,Phenomic
0.631015635,CV2,M15,Phenomic
0.630344541,CV2,M15,Phenomic
0.629268912,CV2,M15,Phenomic
0.621757398,CV2,M15,Phenomic
0.642762561,CV2,M15,Phenomic
0.63433299,CV2,M15,Phenomic
0.632781544,CV2,M15,Phenomic
0.633163871,CV2,M15,Phenomic
0.638020119,CV2,M15,Phenomic
0.623207262,CV2,M15,Phenomic
0.623734085,CV2,M15,Phenomic
0.635844136,CV2,M15,Phenomic
0.622915788,CV2,M15,Phenomic
0.651345603,CV2,M15,Phenomic
0.608741248,CV2,M15,Phenomic
0.633628811,CV2,M15,Phenomic
0.638015378,CV2,M15,Phenomic
0.623649676,CV2,M15,Phenomic
0.622687994,CV2,M15,Phenomic
0.626508889,CV2,M15,Phenomic
0.643983175,CV2,M15,Phenomic
0.610297072,CV2,M15,Phenomic
0.616246566,CV2,M15,Phenomic
0.646306554,CV2,M15,Phenomic
0.637554347,CV2,M15,Phenomic
0.643934576,CV2,M15,Phenomic
0.627588784,CV2,M15,Phenomic
0.62775054,CV2,M15,Phenomic
0.638178552,CV2,M15,Phenomic
0.635577609,CV2,M15,Phenomic
0.62135746,CV2,M15,Phenomic
0.633036484,CV2,M15,Phenomic
0.631675768,CV2,M15,Phenomic
0.648243295,CV2,M15,Phenomic
0.623358076,CV2,M15,Phenomic
0.613506047,CV2,M15,Phenomic
0.624747011,CV2,M15,Phenomic
0.62993027,CV2,M15,Phenomic
0.63446654,CV2,M15,Phenomic
0.643733315,CV2,M15,Phenomic
0.623926528,CV2,M15,Phenomic
0.637049844,CV2,M15,Phenomic
0.635891066,CV2,M15,Phenomic
0.618986926,CV2,M15,Phenomic
0.64163244,CV2,M15,Phenomic
0.628473474,CV2,M15,Phenomic
0.631240233,CV2,M15,Phenomic
0.63560209,CV2,M15,Phenomic
0.626930084,CV2,M15,Phenomic
0.627763215,CV2,M15,Phenomic
0.638289864,CV2,M15,Phenomic
0.613263922,CV2,M15,Phenomic
0.609978288,CV2,M15,Phenomic
0.645692892,CV2,M15,Phenomic
0.636965866,CV2,M15,Phenomic
0.659820486,CV2,M15,Phenomic
0.620969771,CV2,M15,Phenomic
0.656696639,CV2,M15,Phenomic
0.619102371,CV2,M15,Phenomic
0.631088498,CV2,M15,Phenomic
0.621872647,CV2,M15,Phenomic
0.629585451,CV2,M15,Phenomic
0.653397617,CV2,M15,Phenomic
0.639122366,CV2,M15,Phenomic
0.624259131,CV2,M15,Phenomic
0.615480713,CV2,M15,Phenomic
0.634697679,CV2,M15,Phenomic
0.650523964,CV2,M15,Phenomic
0.621065281,CV2,M15,Phenomic
0.626342137,CV2,M15,Phenomic
0.62359006,CV2,M15,Phenomic
0.634975411,CV2,M15,Phenomic
0.643072069,CV2,M15,Phenomic
0.614661802,CV2,M15,Phenomic
0.62724706,CV2,M15,Phenomic
0.650442047,CV2,M15,Phenomic
0.654666802,CV2,M15,Phenomic
0.637923459,CV2,M15,Phenomic
0.62611801,CV2,M15,Phenomic
0.624284516,CV2,M15,Phenomic
0.616510954,CV2,M15,Phenomic
0.638871242,CV2,M15,Phenomic
0.626448549,CV2,M15,Phenomic
0.622309032,CV2,M15,Phenomic
0.615100732,CV2,M15,Phenomic
0.653808534,CV2,M15,Phenomic
0.63690115,CV2,M15,Phenomic
0.61998424,CV2,M15,Phenomic
0.647781427,CV2,M15,Phenomic
0.616831926,CV2,M15,Phenomic
0.637100728,CV2,M15,Phenomic
0.625429838,CV2,M15,Phenomic
0.636426669,CV2,M15,Phenomic
0.61096205,CV2,M15,Phenomic
0.639831124,CV2,M15,Phenomic
0.642771848,CV2,M15,Phenomic
0.629597996,CV2,M16,Phenomic
0.652187116,CV2,M16,Phenomic
0.64940758,CV2,M16,Phenomic
0.624644851,CV2,M16,Phenomic
0.636602807,CV2,M16,Phenomic
0.664549131,CV2,M16,Phenomic
0.635261244,CV2,M16,Phenomic
0.643935959,CV2,M16,Phenomic
0.623650616,CV2,M16,Phenomic
0.621538164,CV2,M16,Phenomic
0.625605743,CV2,M16,Phenomic
0.647827302,CV2,M16,Phenomic
0.630800886,CV2,M16,Phenomic
0.634814407,CV2,M16,Phenomic
0.665531949,CV2,M16,Phenomic
0.643608867,CV2,M16,Phenomic
0.633155963,CV2,M16,Phenomic
0.622004725,CV2,M16,Phenomic
0.658071755,CV2,M16,Phenomic
0.638689111,CV2,M16,Phenomic
0.651749962,CV2,M16,Phenomic
0.6544464,CV2,M16,Phenomic
0.635845551,CV2,M16,Phenomic
0.592366003,CV2,M16,Phenomic
0.653398827,CV2,M16,Phenomic
0.646799128,CV2,M16,Phenomic
0.642830835,CV2,M16,Phenomic
0.63493101,CV2,M16,Phenomic
0.632207892,CV2,M16,Phenomic
0.646754209,CV2,M16,Phenomic
0.606353456,CV2,M16,Phenomic
0.651466376,CV2,M16,Phenomic
0.636313511,CV2,M16,Phenomic
0.639342807,CV2,M16,Phenomic
0.663070748,CV2,M16,Phenomic
0.669094795,CV2,M16,Phenomic
0.593704106,CV2,M16,Phenomic
0.657239762,CV2,M16,Phenomic
0.631447066,CV2,M16,Phenomic
0.64372353,CV2,M16,Phenomic
0.656777394,CV2,M16,Phenomic
0.658664562,CV2,M16,Phenomic
0.632989101,CV2,M16,Phenomic
0.598703145,CV2,M16,Phenomic
0.651989746,CV2,M16,Phenomic
0.654451897,CV2,M16,Phenomic
0.619827918,CV2,M16,Phenomic
0.644542868,CV2,M16,Phenomic
0.639139684,CV2,M16,Phenomic
0.626131083,CV2,M16,Phenomic
0.640283796,CV2,M16,Phenomic
0.664436658,CV2,M16,Phenomic
0.636845713,CV2,M16,Phenomic
0.652932802,CV2,M16,Phenomic
0.617782787,CV2,M16,Phenomic
0.65085959,CV2,M16,Phenomic
0.637792507,CV2,M16,Phenomic
0.651247809,CV2,M16,Phenomic
0.633688242,CV2,M16,Phenomic
0.635195854,CV2,M16,Phenomic
0.65380945,CV2,M16,Phenomic
0.618809707,CV2,M16,Phenomic
0.626269126,CV2,M16,Phenomic
0.647867609,CV2,M16,Phenomic
0.647473532,CV2,M16,Phenomic
0.674851763,CV2,M16,Phenomic
0.631860748,CV2,M16,Phenomic
0.644299962,CV2,M16,Phenomic
0.617674598,CV2,M16,Phenomic
0.632108799,CV2,M16,Phenomic
0.665753193,CV2,M16,Phenomic
0.639421671,CV2,M16,Phenomic
0.648990586,CV2,M16,Phenomic
0.631604648,CV2,M16,Phenomic
0.614297207,CV2,M16,Phenomic
0.637193262,CV2,M16,Phenomic
0.629338167,CV2,M16,Phenomic
0.651272112,CV2,M16,Phenomic
0.65492036,CV2,M16,Phenomic
0.634318615,CV2,M16,Phenomic
0.65536162,CV2,M16,Phenomic
0.614383155,CV2,M16,Phenomic
0.656965566,CV2,M16,Phenomic
0.633140282,CV2,M16,Phenomic
0.637393484,CV2,M16,Phenomic
0.622907433,CV2,M16,Phenomic
0.639815941,CV2,M16,Phenomic
0.638169543,CV2,M16,Phenomic
0.625796357,CV2,M16,Phenomic
0.670807217,CV2,M16,Phenomic
0.648033965,CV2,M16,Phenomic
0.646364079,CV2,M16,Phenomic
0.628630154,CV2,M16,Phenomic
0.652232757,CV2,M16,Phenomic
0.62053513,CV2,M16,Phenomic
0.631453913,CV2,M16,Phenomic
0.662246608,CV2,M16,Phenomic
0.645834867,CV2,M16,Phenomic
0.630065155,CV2,M16,Phenomic
0.63935269,CV2,M16,Phenomic
0.646515972,CV2,M16,Phenomic
0.639382222,CV2,M16,Phenomic
0.637114791,CV2,M16,Phenomic
0.651315186,CV2,M16,Phenomic
0.633838388,CV2,M16,Phenomic
0.64908179,CV2,M16,Phenomic
0.658882485,CV2,M16,Phenomic
0.631320464,CV2,M16,Phenomic
0.624753992,CV2,M16,Phenomic
0.643961025,CV2,M16,Phenomic
0.63494362,CV2,M16,Phenomic
0.640550028,CV2,M16,Phenomic
0.64987545,CV2,M16,Phenomic
0.618118234,CV2,M16,Phenomic
0.656219237,CV2,M16,Phenomic
0.634990517,CV2,M16,Phenomic
0.624639165,CV2,M16,Phenomic
0.656271378,CV2,M16,Phenomic
0.637000321,CV2,M16,Phenomic
0.639699308,CV2,M16,Phenomic
0.619850604,CV2,M16,Phenomic
0.651999358,CV2,M16,Phenomic
0.647939774,CV2,M16,Phenomic
0.646491565,CV2,M16,Phenomic
0.638458032,CV2,M16,Phenomic
0.638927744,CV2,M17,Phenomic
0.637670606,CV2,M17,Phenomic
0.641856803,CV2,M17,Phenomic
0.625597871,CV2,M17,Phenomic
0.659613493,CV2,M17,Phenomic
0.641847754,CV2,M17,Phenomic
0.617289357,CV2,M17,Phenomic
0.643338169,CV2,M17,Phenomic
0.643971661,CV2,M17,Phenomic
0.652258551,CV2,M17,Phenomic
0.616327179,CV2,M17,Phenomic
0.634620116,CV2,M17,Phenomic
0.640663386,CV2,M17,Phenomic
0.640909311,CV2,M17,Phenomic
0.663478813,CV2,M17,Phenomic
0.644857542,CV2,M17,Phenomic
0.641637429,CV2,M17,Phenomic
0.625605844,CV2,M17,Phenomic
0.625495827,CV2,M17,Phenomic
0.66027325,CV2,M17,Phenomic
0.627445407,CV2,M17,Phenomic
0.631437171,CV2,M17,Phenomic
0.641506907,CV2,M17,Phenomic
0.643253483,CV2,M17,Phenomic
0.6521091,CV2,M17,Phenomic
0.619600455,CV2,M17,Phenomic
0.691476393,CV2,M17,Phenomic
0.618132998,CV2,M17,Phenomic
0.659154363,CV2,M17,Phenomic
0.626210769,CV2,M17,Phenomic
0.649525075,CV2,M17,Phenomic
0.649564473,CV2,M17,Phenomic
0.637168977,CV2,M17,Phenomic
0.624131428,CV2,M17,Phenomic
0.637646978,CV2,M17,Phenomic
0.651221253,CV2,M17,Phenomic
0.634894083,CV2,M17,Phenomic
0.644944732,CV2,M17,Phenomic
0.656250284,CV2,M17,Phenomic
0.616090623,CV2,M17,Phenomic
0.63347365,CV2,M17,Phenomic
0.653643264,CV2,M17,Phenomic
0.644920612,CV2,M17,Phenomic
0.6343081,CV2,M17,Phenomic
0.638553924,CV2,M17,Phenomic
0.650054759,CV2,M17,Phenomic
0.623071039,CV2,M17,Phenomic
0.625116822,CV2,M17,Phenomic
0.680499739,CV2,M17,Phenomic
0.627137389,CV2,M17,Phenomic
0.617096363,CV2,M17,Phenomic
0.66700373,CV2,M17,Phenomic
0.636660535,CV2,M17,Phenomic
0.640512545,CV2,M17,Phenomic
0.63799945,CV2,M17,Phenomic
0.623694871,CV2,M17,Phenomic
0.632500743,CV2,M17,Phenomic
0.646646613,CV2,M17,Phenomic
0.630480362,CV2,M17,Phenomic
0.65189123,CV2,M17,Phenomic
0.672801459,CV2,M17,Phenomic
0.670724008,CV2,M17,Phenomic
0.625068649,CV2,M17,Phenomic
0.620775209,CV2,M17,Phenomic
0.62321697,CV2,M17,Phenomic
0.644985918,CV2,M17,Phenomic
0.652270434,CV2,M17,Phenomic
0.627645473,CV2,M17,Phenomic
0.650886476,CV2,M17,Phenomic
0.627530065,CV2,M17,Phenomic
0.635331201,CV2,M17,Phenomic
0.622763666,CV2,M17,Phenomic
0.671721213,CV2,M17,Phenomic
0.631116424,CV2,M17,Phenomic
0.639859618,CV2,M17,Phenomic
0.661413546,CV2,M17,Phenomic
0.640013654,CV2,M17,Phenomic
0.607584283,CV2,M17,Phenomic
0.6452582,CV2,M17,Phenomic
0.645905143,CV2,M17,Phenomic
0.636792901,CV2,M17,Phenomic
0.622911292,CV2,M17,Phenomic
0.641284508,CV2,M17,Phenomic
0.650979531,CV2,M17,Phenomic
0.650452284,CV2,M17,Phenomic
0.632640815,CV2,M17,Phenomic
0.633108165,CV2,M17,Phenomic
0.664016795,CV2,M17,Phenomic
0.640050568,CV2,M17,Phenomic
0.642011987,CV2,M17,Phenomic
0.656857346,CV2,M17,Phenomic
0.651988064,CV2,M17,Phenomic
0.632916659,CV2,M17,Phenomic
0.635069061,CV2,M17,Phenomic
0.633166178,CV2,M17,Phenomic
0.632807185,CV2,M17,Phenomic
0.653476278,CV2,M17,Phenomic
0.655685138,CV2,M17,Phenomic
0.621721627,CV2,M17,Phenomic
0.636908697,CV2,M17,Phenomic
0.630231348,CV2,M17,Phenomic
0.653112709,CV2,M17,Phenomic
0.636101964,CV2,M17,Phenomic
0.634717309,CV2,M17,Phenomic
0.647997779,CV2,M17,Phenomic
0.677190998,CV2,M17,Phenomic
0.622813179,CV2,M17,Phenomic
0.636287503,CV2,M17,Phenomic
0.636655292,CV2,M17,Phenomic
0.635450929,CV2,M17,Phenomic
0.635574886,CV2,M17,Phenomic
0.639013883,CV2,M17,Phenomic
0.651715846,CV2,M17,Phenomic
0.642532224,CV2,M17,Phenomic
0.639809617,CV2,M17,Phenomic
0.632575987,CV2,M17,Phenomic
0.630849889,CV2,M17,Phenomic
0.662392606,CV2,M17,Phenomic
0.650005099,CV2,M17,Phenomic
0.632677186,CV2,M17,Phenomic
0.62429376,CV2,M17,Phenomic
0.650742119,CV2,M17,Phenomic
0.644669636,CV2,M17,Phenomic
0.634060183,CV2,M17,Phenomic
0.637647689,CV2,M17,Phenomic
0.622134377,CV2,M18,Phenomic
0.658115802,CV2,M18,Phenomic
0.654415344,CV2,M18,Phenomic
0.635622384,CV2,M18,Phenomic
0.645718723,CV2,M18,Phenomic
0.649030566,CV2,M18,Phenomic
0.615452364,CV2,M18,Phenomic
0.638932544,CV2,M18,Phenomic
0.654974394,CV2,M18,Phenomic
0.658378652,CV2,M18,Phenomic
0.628604444,CV2,M18,Phenomic
0.650908045,CV2,M18,Phenomic
0.632910877,CV2,M18,Phenomic
0.684668682,CV2,M18,Phenomic
0.631354596,CV2,M18,Phenomic
0.661521713,CV2,M18,Phenomic
0.62450877,CV2,M18,Phenomic
0.622812377,CV2,M18,Phenomic
0.634066134,CV2,M18,Phenomic
0.672073057,CV2,M18,Phenomic
0.643816881,CV2,M18,Phenomic
0.616110493,CV2,M18,Phenomic
0.644858628,CV2,M18,Phenomic
0.664608753,CV2,M18,Phenomic
0.639241247,CV2,M18,Phenomic
0.646048894,CV2,M18,Phenomic
0.648102996,CV2,M18,Phenomic
0.649847316,CV2,M18,Phenomic
0.653412328,CV2,M18,Phenomic
0.625336349,CV2,M18,Phenomic
0.638577207,CV2,M18,Phenomic
0.655766488,CV2,M18,Phenomic
